tracking_id,datetime,windmill_generated_power(kW/h)
WM_17072,2019-03-15 10:23:20,3.6549926
WM_18288,2019-03-26 02:33:20,2.8663354
WM_35017,2019-08-13 17:53:20,7.134514
WM_20671,2019-04-27 11:13:20,3.443703
WM_19644,2019-04-15 09:33:20,2.7217116
WM_17423,2019-03-19 13:53:20,2.79683
WM_17912,2019-03-23 04:03:20,5.0005713
WM_18617,2019-03-28 09:53:20,1.7844113
WM_14888,2019-02-23 22:13:20,5.266864
WM_20312,2019-04-24 20:53:20,5.1885104
WM_879,2018-11-06 20:43:20,7.2663345
WM_7182,2018-12-28 16:23:20,12.568257
WM_4546,2018-12-07 09:43:20,9.732496
WM_13499,2019-02-13 09:03:20,4.826768
WM_24724,2019-05-27 15:23:20,6.3654714
WM_20199,2019-04-22 16:33:20,4.9920053
WM_32927,2019-07-29 22:03:20,7.8418827
WM_30968,2019-07-13 11:13:20,5.054451
WM_6879,2018-12-26 12:33:20,11.105918
WM_10761,2019-01-23 14:03:20,10.299359
WM_33831,2019-08-05 08:43:20,4.7367973
WM_10702,2019-01-23 04:13:20,9.810809
WM_22335,2019-05-09 20:53:20,5.3814583
WM_9492,2019-01-14 00:13:20,4.8388944
WM_21698,2019-05-05 08:53:20,3.6418574
WM_5194,2018-12-12 02:23:20,10.957619
WM_2524,2018-11-22 11:23:20,6.1565604
WM_25929,2019-06-06 17:13:20,4.250434
WM_26011,2019-06-07 08:13:20,3.9473052
WM_29198,2019-06-30 18:13:20,9.006427
WM_36054,2019-08-21 12:43:20,4.667711
WM_28680,2019-06-26 22:33:20,6.443938
WM_2743,2018-11-24 01:03:20,2.1954927
WM_11222,2019-01-26 20:03:20,13.576177
WM_14690,2019-02-22 05:13:20,10.429345
WM_2135,2018-11-16 08:43:20,8.642438
WM_32956,2019-07-30 03:03:20,7.170806
WM_4728,2018-12-08 16:53:20,5.9571004
WM_3126,2018-11-26 19:43:20,4.972521
WM_35598,2019-08-18 08:33:20,2.9961832
WM_8350,2019-01-05 21:53:20,9.040943
WM_18136,2019-03-24 21:33:20,5.7807374
WM_28654,2019-06-26 18:13:20,2.744981
WM_14103,2019-02-17 20:53:20,7.1546755
WM_32019,2019-07-20 22:23:20,8.055178
WM_1198,2018-11-09 11:13:20,3.2074869
WM_20470,2019-04-25 23:13:20,7.0156035
WM_25079,2019-05-30 06:23:20,4.015851
WM_38273,2019-09-08 00:13:20,9.591473
WM_13688,2019-02-14 17:23:20,7.138064
WM_7778,2019-01-01 20:43:20,10.631104
WM_19080,2019-04-05 08:13:20,3.8227367
WM_29553,2019-07-03 06:23:20,3.339976
WM_21177,2019-04-30 23:43:20,5.3983865
WM_24461,2019-05-24 23:53:20,5.712631
WM_35340,2019-08-16 13:33:20,6.2204814
WM_9204,2019-01-11 23:53:20,5.1425
WM_40210,2019-09-22 17:53:20,7.2227807
WM_16485,2019-03-09 09:13:20,6.042719
WM_2208,2018-11-16 20:53:20,2.1242537
WM_25883,2019-06-06 09:33:20,2.7285738
WM_32905,2019-07-29 18:23:20,4.762027
WM_8176,2019-01-04 16:53:20,7.1739464
WM_22917,2019-05-14 01:53:20,4.022849
WM_6476,2018-12-23 15:53:20,10.382664
WM_15550,2019-02-28 22:33:20,10.369646
WM_21149,2019-04-30 19:03:20,3.7816145
WM_870,2018-11-06 17:13:20,3.155785
WM_5219,2018-12-12 06:33:20,9.381173
WM_6979,2018-12-27 05:13:20,8.710863
WM_23143,2019-05-15 15:53:20,5.545654
WM_24971,2019-05-29 12:13:20,5.2252336
WM_22125,2019-05-08 08:13:20,3.103087
WM_6883,2018-12-26 13:13:20,11.778385
WM_461,2018-11-01 10:33:20,6.5952396
WM_23229,2019-05-16 06:13:20,4.747347
WM_30939,2019-07-13 06:23:20,5.9174232
WM_29649,2019-07-03 23:03:20,8.7202015
WM_25951,2019-06-06 21:33:20,7.3319864
WM_39104,2019-09-14 07:03:20,3.4519868
WM_33474,2019-08-02 19:33:20,6.512067
WM_18176,2019-03-25 04:53:20,2.5989056
WM_30652,2019-07-11 05:23:20,5.33787
WM_19854,2019-04-17 15:03:20,6.0373387
WM_10170,2019-01-19 02:13:20,9.82409
WM_22926,2019-05-14 03:23:20,4.0691137
WM_14780,2019-02-23 02:13:20,6.7532263
WM_26266,2019-06-09 07:33:20,2.9873965
WM_6475,2018-12-23 15:43:20,10.755449
WM_7168,2018-12-28 14:03:20,13.863717
WM_7600,2018-12-31 14:23:20,10.618438
WM_18437,2019-03-27 03:23:20,3.682854
WM_31844,2019-07-19 16:23:20,5.5189867
WM_39083,2019-09-14 03:33:20,4.7923884
WM_13269,2019-02-11 16:23:20,5.295624
WM_36503,2019-08-24 16:13:20,2.9552042
WM_11270,2019-01-27 04:03:20,7.414918
WM_5894,2018-12-19 04:03:20,9.691879
WM_15999,2019-03-05 18:43:20,7.708527
WM_20814,2019-04-28 11:03:20,1.9965851
WM_24871,2019-05-28 17:03:20,7.377529
WM_32184,2019-07-22 03:33:20,3.8596597
WM_8284,2019-01-05 10:53:20,6.808634
WM_17898,2019-03-23 01:13:20,4.761619
WM_27218,2019-06-16 06:03:20,6.2864575
WM_37428,2019-09-02 03:23:20,5.0726585
WM_7097,2018-12-28 02:13:20,9.752098
WM_4356,2018-12-05 23:13:20,8.636446
WM_20914,2019-04-29 03:43:20,3.3791206
WM_31053,2019-07-14 01:23:20,7.456878
WM_35228,2019-08-15 05:03:20,6.3164415
WM_2364,2018-11-17 23:03:20,5.8497944
WM_28658,2019-06-26 18:53:20,4.807494
WM_24641,2019-05-26 06:43:20,5.4243956
WM_13476,2019-02-13 05:13:20,4.902785
WM_20764,2019-04-28 02:43:20,5.237845
WM_21959,2019-05-07 04:33:20,4.2231607
WM_8920,2019-01-10 00:03:20,3.331555
WM_26487,2019-06-10 20:53:20,7.4439154
WM_2814,2018-11-24 13:03:20,7.0592756
WM_27892,2019-06-21 05:53:20,5.3326674
WM_39771,2019-09-18 22:33:20,8.433687
WM_22588,2019-05-11 17:03:20,3.7264812
WM_35040,2019-08-13 21:43:20,9.750799
WM_35559,2019-08-18 02:03:20,5.705078
WM_24785,2019-05-28 02:03:20,4.4825687
WM_13632,2019-02-14 07:53:20,9.250723
WM_21320,2019-05-01 23:33:20,4.985108
WM_30322,2019-07-08 19:43:20,8.287626
WM_19590,2019-04-15 00:23:20,3.971875
WM_2971,2018-11-25 16:53:20,6.668527
WM_11691,2019-01-31 09:13:20,6.6870117
WM_18675,2019-03-28 20:53:20,4.201805
WM_19869,2019-04-17 17:53:20,6.566734
WM_8341,2019-01-05 20:23:20,5.878705
WM_17086,2019-03-15 13:33:20,2.587449
WM_8514,2019-01-07 02:33:20,7.7759967
WM_39343,2019-09-15 23:13:20,7.9036403
WM_19604,2019-04-15 02:43:20,2.6426752
WM_28068,2019-06-22 13:03:20,5.0247955
WM_37814,2019-09-04 19:43:20,3.9898875
WM_5418,2018-12-15 16:53:20,3.4438448
WM_12706,2019-02-07 13:33:20,7.553581
WM_11583,2019-01-30 14:53:20,4.373865
WM_35321,2019-08-15 20:43:20,8.472969
WM_12749,2019-02-07 20:43:20,4.347233
WM_26402,2019-06-10 06:43:20,4.7351413
WM_23909,2019-05-21 00:23:20,6.81938
WM_2010,2018-11-15 11:33:20,3.0405576
WM_12184,2019-02-03 21:03:20,9.178015
WM_15495,2019-02-28 13:23:20,10.61266
WM_7822,2019-01-02 04:03:20,8.708951
WM_14074,2019-02-17 16:03:20,8.977746
WM_37128,2019-08-31 01:23:20,6.7480464
WM_23175,2019-05-15 21:13:20,6.6744776
WM_38061,2019-09-06 12:53:20,2.5474977
WM_2647,2018-11-23 08:43:20,9.000929
WM_5821,2018-12-18 15:43:20,7.748725
WM_30593,2019-07-10 18:53:20,4.8038926
WM_29756,2019-07-04 16:53:20,7.1919427
WM_28201,2019-06-23 11:53:20,6.8122177
WM_13957,2019-02-16 19:03:20,8.488162
WM_35804,2019-08-19 19:03:20,5.9951453
WM_4993,2018-12-10 15:43:20,7.4003816
WM_18950,2019-04-04 05:23:20,4.274194
WM_33514,2019-08-03 02:23:20,5.514507
WM_31462,2019-07-16 23:03:20,7.07861
WM_29432,2019-07-02 09:53:20,3.6657243
WM_32646,2019-07-27 11:33:20,5.569856
WM_28556,2019-06-26 01:33:20,7.4690714
WM_8117,2019-01-04 06:33:20,5.477581
WM_29456,2019-07-02 14:03:20,3.5622995
WM_35052,2019-08-13 23:43:20,8.43871
WM_7202,2018-12-28 19:43:20,12.568984
WM_13312,2019-02-11 23:33:20,3.6924446
WM_39023,2019-09-13 17:33:20,3.5967624
WM_37650,2019-09-03 16:23:20,3.2127607
WM_15340,2019-02-27 11:33:20,12.347226
WM_12685,2019-02-07 09:43:20,7.323673
WM_37079,2019-08-28 16:53:20,2.4632812
WM_8485,2019-01-06 21:23:20,5.0834455
WM_34135,2019-08-07 12:33:20,5.106919
WM_5473,2018-12-16 02:03:20,7.857662
WM_7190,2018-12-28 17:43:20,11.314444
WM_3338,2018-11-28 07:43:20,5.689055
WM_14577,2019-02-21 10:23:20,9.434933
WM_21241,2019-05-01 10:23:20,2.563112
WM_20978,2019-04-29 14:23:20,3.6900036
WM_15740,2019-03-03 20:53:20,11.310163
WM_29441,2019-07-02 11:33:20,4.6881046
WM_15806,2019-03-04 08:43:20,4.956305
WM_3127,2018-11-26 19:53:20,4.79823
WM_18212,2019-03-25 11:43:20,3.3197713
WM_27838,2019-06-20 20:43:20,7.1118035
WM_38982,2019-09-13 10:43:20,2.8975365
WM_25820,2019-06-05 22:33:20,6.9183106
WM_34735,2019-08-11 18:43:20,4.997625
WM_17000,2019-03-14 21:23:20,4.5545025
WM_12354,2019-02-05 01:43:20,9.670936
WM_22203,2019-05-08 21:43:20,4.0713334
WM_36805,2019-08-26 19:13:20,4.1538367
WM_32424,2019-07-23 19:53:20,2.5799384
WM_1786,2018-11-13 20:53:20,3.8728473
WM_7831,2019-01-02 05:33:20,7.8064556
WM_24210,2019-05-23 02:43:20,2.7893121
WM_22966,2019-05-14 10:13:20,3.8243487
WM_38499,2019-09-09 15:23:20,4.726892
WM_12737,2019-02-07 18:43:20,7.810389
WM_31149,2019-07-14 18:03:20,5.4366665
WM_5001,2018-12-10 17:03:20,7.238851
WM_31864,2019-07-19 19:43:20,6.5427814
WM_12494,2019-02-06 01:33:20,11.338856
WM_6889,2018-12-26 14:13:20,13.964438
WM_26800,2019-06-13 04:03:20,4.5951133
WM_3330,2018-11-28 06:23:20,5.7257066
WM_18565,2019-03-28 00:53:20,2.8378742
WM_36864,2019-08-27 05:03:20,2.8293898
WM_392,2018-10-31 23:03:20,4.8199344
WM_18510,2019-03-27 15:43:20,3.8346612
WM_34216,2019-08-08 02:43:20,6.156111
WM_4196,2018-12-04 20:23:20,9.643191
WM_18616,2019-03-28 09:43:20,3.0070963
WM_29506,2019-07-02 22:33:20,7.8741126
WM_18965,2019-04-04 07:53:20,4.4240694
WM_18587,2019-03-28 04:33:20,4.762855
WM_12857,2019-02-08 15:13:20,6.07597
WM_12016,2019-02-02 16:53:20,11.169352
WM_25918,2019-06-06 15:23:20,4.3338594
WM_23100,2019-05-15 08:43:20,3.9022284
WM_312,2018-10-31 09:33:20,10.129512
WM_16658,2019-03-12 06:43:20,7.885068
WM_5868,2018-12-18 23:43:20,11.159196
WM_6013,2018-12-19 23:53:20,9.737538
WM_5855,2018-12-18 21:33:20,9.4226055
WM_21942,2019-05-07 01:43:20,4.552773
WM_6675,2018-12-25 01:53:20,9.605879
WM_31222,2019-07-15 06:13:20,7.109205
WM_5949,2018-12-19 13:13:20,9.772419
WM_13528,2019-02-13 13:53:20,6.5715694
WM_4160,2018-12-04 12:33:20,10.91537
WM_9673,2019-01-15 08:33:20,4.9144044
WM_29568,2019-07-03 08:53:20,3.0160892
WM_30873,2019-07-12 19:03:20,6.417882
WM_10520,2019-01-21 13:13:20,11.104696
WM_29076,2019-06-29 20:43:20,7.388462
WM_28662,2019-06-26 19:33:20,6.4646926
WM_24169,2019-05-22 19:53:20,5.228713
WM_21891,2019-05-06 17:13:20,4.4981976
WM_9745,2019-01-15 22:03:20,8.621348
WM_18303,2019-03-26 05:03:20,5.408153
WM_22367,2019-05-10 02:13:20,2.924151
WM_4146,2018-12-04 10:13:20,8.646817
WM_29424,2019-07-02 08:33:20,4.3516755
WM_16018,2019-03-06 00:03:20,8.524896
WM_3436,2018-11-29 00:13:20,6.615343
WM_22185,2019-05-08 18:43:20,6.298047
WM_32125,2019-07-21 17:23:20,6.1037974
WM_24425,2019-05-24 17:53:20,3.6060028
WM_21418,2019-05-02 15:53:20,2.9370282
WM_36502,2019-08-24 16:03:20,3.4319196
WM_27923,2019-06-21 11:13:20,6.0865774
WM_2290,2018-11-17 10:33:20,8.487853
WM_8504,2019-01-07 00:43:20,4.601242
WM_26229,2019-06-09 01:03:20,5.655014
WM_12427,2019-02-05 13:53:20,4.4953346
WM_7068,2018-12-27 21:23:20,10.023411
WM_19350,2019-04-07 10:03:20,2.7118697
WM_3638,2018-11-30 10:53:20,6.19611
WM_9907,2019-01-17 02:43:20,9.383214
WM_36159,2019-08-22 06:23:20,5.9150033
WM_33898,2019-08-05 20:03:20,7.609651
WM_1719,2018-11-13 08:33:20,6.061905
WM_24668,2019-05-26 11:33:20,4.955829
WM_13867,2019-02-16 03:23:20,8.95403
WM_28409,2019-06-24 23:53:20,7.237703
WM_7223,2018-12-28 23:13:20,11.076231
WM_196,2018-10-30 06:13:20,9.346192
WM_4889,2018-12-09 21:03:20,5.530359
WM_34629,2019-08-11 00:33:20,8.4475
WM_4772,2018-12-09 01:23:20,10.147413
WM_2785,2018-11-24 08:13:20,7.346674
WM_31911,2019-07-20 03:43:20,3.9344463
WM_19508,2019-04-08 13:43:20,5.457893
WM_23651,2019-05-19 05:23:20,4.513843
WM_30594,2019-07-10 19:03:20,4.877271
WM_37296,2019-09-01 05:23:20,4.5574512
WM_24851,2019-05-28 13:23:20,7.886467
WM_23223,2019-05-16 05:13:20,4.951439
WM_22499,2019-05-11 02:13:20,4.7785077
WM_3781,2018-12-01 16:13:20,4.7113905
WM_6424,2018-12-23 05:03:20,10.270153
WM_39876,2019-09-19 16:03:20,7.834094
WM_3434,2018-11-28 23:53:20,7.644671
WM_3932,2018-12-02 22:33:20,8.8231
WM_32194,2019-07-22 05:13:20,4.41317
WM_16189,2019-03-07 05:13:20,8.756161
WM_17276,2019-03-18 12:03:20,4.278758
WM_24978,2019-05-29 13:23:20,5.022542
WM_30302,2019-07-08 16:13:20,4.790684
WM_29787,2019-07-04 22:03:20,6.748864
WM_22781,2019-05-13 03:13:20,4.3739004
WM_17751,2019-03-21 21:53:20,4.964221
WM_24495,2019-05-25 05:53:20,5.9100385
WM_7927,2019-01-02 21:33:20,10.480583
WM_10818,2019-01-23 23:53:20,10.995974
WM_31055,2019-07-14 01:43:20,6.9449506
WM_38912,2019-09-12 15:13:20,3.3664253
WM_14085,2019-02-17 17:53:20,9.406195
WM_28452,2019-06-25 07:33:20,6.3099737
WM_33824,2019-08-05 07:33:20,4.8622556
WM_18517,2019-03-27 16:53:20,5.1166215
WM_3112,2018-11-26 17:23:20,4.647112
WM_34344,2019-08-09 00:13:20,4.96623
WM_14634,2019-02-21 19:53:20,11.89104
WM_35019,2019-08-13 18:13:20,6.6422014
WM_14873,2019-02-23 18:43:20,5.4216714
WM_29535,2019-07-03 03:23:20,4.415639
WM_26344,2019-06-09 20:53:20,6.634727
WM_4324,2018-12-05 17:53:20,9.219204
WM_18800,2019-04-01 09:53:20,1.6806419
WM_28652,2019-06-26 17:53:20,2.8525705
WM_434,2018-11-01 06:03:20,7.3875484
WM_7773,2019-01-01 19:53:20,11.533554
WM_36324,2019-08-23 09:53:20,3.7407572
WM_3169,2018-11-27 03:13:20,6.3129535
WM_30393,2019-07-09 09:23:20,3.1326408
WM_24698,2019-05-26 16:33:20,5.884982
WM_32929,2019-07-29 22:23:20,7.6703315
WM_14549,2019-02-21 05:43:20,7.65751
WM_21825,2019-05-06 06:13:20,5.1918073
WM_25803,2019-06-05 19:43:20,5.8198233
WM_32217,2019-07-22 09:03:20,2.7086678
WM_39598,2019-09-17 17:43:20,7.632832
WM_106,2018-10-29 14:43:20,7.437618
WM_5003,2018-12-10 17:23:20,6.526396
WM_24719,2019-05-27 14:33:20,6.1815996
WM_1302,2018-11-10 09:03:20,4.313021
WM_32997,2019-07-30 10:33:20,2.9939575
WM_28117,2019-06-22 21:23:20,6.5295134
WM_21164,2019-04-30 21:33:20,4.4553366
WM_33712,2019-08-04 12:23:20,4.8882184
WM_28925,2019-06-28 17:53:20,3.3842402
WM_4574,2018-12-07 15:03:20,8.47543
WM_24710,2019-05-27 13:03:20,5.396605
WM_14430,2019-02-20 09:13:20,6.2640004
WM_16691,2019-03-12 14:43:20,4.6945486
WM_190,2018-10-30 05:13:20,8.370072
WM_14139,2019-02-18 03:13:20,5.348929
WM_7497,2018-12-30 21:03:20,10.434438
WM_15810,2019-03-04 09:23:20,5.7212105
WM_21869,2019-05-06 13:33:20,5.233302
WM_39751,2019-09-18 19:13:20,10.632123
WM_30936,2019-07-13 05:43:20,6.233332
WM_19617,2019-04-15 04:53:20,1.7633225
WM_9575,2019-01-14 15:43:20,7.792074
WM_32177,2019-07-22 02:23:20,4.90137
WM_5507,2018-12-16 08:53:20,6.329561
WM_19288,2019-04-06 22:13:20,5.841205
WM_16608,2019-03-11 20:53:20,2.7123458
WM_32073,2019-07-21 08:33:20,3.5558846
WM_15461,2019-02-28 07:43:20,9.416333
WM_22545,2019-05-11 09:53:20,2.6426752
WM_17028,2019-03-15 02:03:20,2.952096
WM_16301,2019-03-07 23:53:20,8.499227
WM_7010,2018-12-27 10:23:20,8.517075
WM_14725,2019-02-22 11:13:20,9.806757
WM_35667,2019-08-18 20:03:20,8.328133
WM_11860,2019-02-01 14:23:20,10.3602705
WM_24025,2019-05-21 19:43:20,5.8645716
WM_23911,2019-05-21 00:43:20,5.876359
WM_6671,2018-12-25 01:13:20,11.957328
WM_34818,2019-08-12 08:43:20,3.8135931
WM_35471,2019-08-17 11:23:20,4.897451
WM_8321,2019-01-05 17:03:20,5.8893905
WM_6056,2018-12-20 07:03:20,7.5440183
WM_586,2018-11-02 08:53:20,6.324849
WM_37207,2019-08-31 14:33:20,3.5352316
WM_25810,2019-06-05 20:53:20,8.295939
WM_38360,2019-09-08 14:43:20,3.705073
WM_27816,2019-06-20 17:03:20,5.258262
WM_709,2018-11-05 12:03:20,6.337361
WM_10275,2019-01-19 20:03:20,13.391087
WM_11589,2019-01-30 15:53:20,15.044898
WM_31555,2019-07-17 14:53:20,6.151769
WM_26913,2019-06-14 02:03:20,6.261546
WM_10312,2019-01-20 02:13:20,10.302574
WM_34596,2019-08-10 19:03:20,6.8192883
WM_26305,2019-06-09 14:03:20,5.6790876
WM_39889,2019-09-19 18:13:20,6.5101085
WM_3655,2018-11-30 18:33:20,3.0668013
WM_5849,2018-12-18 20:33:20,10.5414095
WM_34358,2019-08-09 02:33:20,4.1595197
WM_14580,2019-02-21 10:53:20,10.355105
WM_12062,2019-02-03 00:33:20,10.566405
WM_5548,2018-12-16 15:43:20,5.1006165
WM_13842,2019-02-15 23:13:20,7.9816504
WM_25917,2019-06-06 15:13:20,4.1258454
WM_31775,2019-07-19 04:53:20,4.962436
WM_30420,2019-07-09 13:53:20,4.576266
WM_6804,2018-12-25 23:23:20,8.6670685
WM_5498,2018-12-16 06:53:20,7.1840687
WM_3539,2018-11-29 18:13:20,3.6178308
WM_3908,2018-12-02 18:33:20,3.4995131
WM_16538,2019-03-10 13:43:20,7.6954317
WM_40109,2019-09-22 01:03:20,6.728158
WM_5491,2018-12-16 05:13:20,6.8936276
WM_9464,2019-01-13 19:33:20,4.7230153
WM_5532,2018-12-16 13:03:20,4.4393387
WM_20065,2019-04-19 23:13:20,7.0543146
WM_25139,2019-05-30 21:33:20,3.7004943
WM_16106,2019-03-06 14:53:20,9.85503
WM_21147,2019-04-30 18:43:20,3.633776
WM_38527,2019-09-09 20:03:20,8.511612
WM_5106,2018-12-11 11:43:20,8.750162
WM_24671,2019-05-26 12:03:20,4.8115954
WM_12842,2019-02-08 12:43:20,7.9362326
WM_5598,2018-12-17 00:03:20,9.078514
WM_11557,2019-01-30 10:13:20,11.810462
WM_10959,2019-01-24 23:43:20,7.3467464
WM_6441,2018-12-23 10:03:20,10.228039
WM_20006,2019-04-19 13:23:20,2.9957874
WM_11784,2019-02-01 01:23:20,7.5199046
WM_9015,2019-01-10 16:03:20,4.6960697
WM_12087,2019-02-03 04:43:20,9.600448
WM_16281,2019-03-07 20:33:20,7.092938
WM_31434,2019-07-16 18:13:20,8.30014
WM_36955,2019-08-27 20:13:20,2.6728678
WM_10796,2019-01-23 19:53:20,9.740046
WM_19786,2019-04-17 03:43:20,4.7180996
WM_38342,2019-09-08 11:43:20,3.6983614
WM_35307,2019-08-15 18:23:20,5.8673058
WM_12932,2019-02-09 04:03:20,6.8284044
WM_38897,2019-09-12 12:43:20,2.7499409
WM_18277,2019-03-26 00:43:20,3.8830898
WM_22228,2019-05-09 01:53:20,2.008874
WM_1133,2018-11-08 20:43:20,6.512286
WM_31320,2019-07-15 22:33:20,8.640334
WM_27756,2019-06-20 07:03:20,4.474862
WM_12863,2019-02-08 16:13:20,4.2181077
WM_13624,2019-02-14 06:33:20,8.025089
WM_17673,2019-03-21 08:53:20,2.4175797
WM_282,2018-10-31 04:33:20,9.801668
WM_31924,2019-07-20 06:13:20,4.787677
WM_18206,2019-03-25 10:43:20,2.9658465
WM_37537,2019-09-02 21:33:20,7.2170486
WM_32344,2019-07-23 06:23:20,4.4896674
WM_7897,2019-01-02 16:33:20,13.751215
WM_35982,2019-08-21 00:43:20,7.386316
WM_29962,2019-07-06 04:53:20,5.279157
WM_20783,2019-04-28 05:53:20,1.6893983
WM_26068,2019-06-07 17:43:20,7.055802
WM_4438,2018-12-06 15:33:20,8.643603
WM_29413,2019-07-02 06:43:20,4.524683
WM_7895,2019-01-02 16:13:20,12.988199
WM_34371,2019-08-09 04:43:20,4.317072
WM_29092,2019-06-29 23:33:20,7.6824303
WM_16151,2019-03-06 22:53:20,8.870797
WM_31849,2019-07-19 17:13:20,5.112968
WM_164,2018-10-30 00:53:20,9.041744
WM_38140,2019-09-07 02:03:20,9.388111
WM_39495,2019-09-17 00:33:20,6.3448176
WM_30374,2019-07-09 06:13:20,4.183634
WM_3831,2018-12-02 00:33:20,6.6542616
WM_5901,2018-12-19 05:13:20,10.438653
WM_9337,2019-01-12 22:13:20,3.801283
WM_10948,2019-01-24 21:53:20,7.981889
WM_24749,2019-05-27 19:33:20,6.6928167
WM_21894,2019-05-06 17:43:20,4.5481515
WM_33569,2019-08-03 12:03:20,6.164068
WM_21185,2019-05-01 01:03:20,3.942867
WM_35009,2019-08-13 16:33:20,5.26309
WM_2649,2018-11-23 09:03:20,10.132021
WM_29331,2019-07-01 16:33:20,6.580342
WM_5374,2018-12-15 09:33:20,4.220724
WM_38006,2019-09-06 03:43:20,5.303848
WM_25511,2019-06-02 21:43:20,4.4090195
WM_3504,2018-11-29 11:43:20,3.624972
WM_6070,2018-12-20 09:23:20,10.157446
WM_33568,2019-08-03 11:53:20,6.3013597
WM_7791,2019-01-01 22:53:20,9.407471
WM_27062,2019-06-15 03:13:20,4.782312
WM_29301,2019-07-01 11:33:20,4.1515136
WM_36684,2019-08-25 22:43:20,7.258809
WM_12500,2019-02-06 02:33:20,9.695986
WM_29948,2019-07-06 02:03:20,6.194027
WM_8052,2019-01-03 18:33:20,6.8341503
WM_34175,2019-08-07 19:13:20,5.0810056
WM_18701,2019-03-29 18:43:20,3.7651734
WM_22050,2019-05-07 19:43:20,4.913674
WM_15649,2019-03-01 15:13:20,9.702
WM_39816,2019-09-19 06:03:20,4.197338
WM_26064,2019-06-07 17:03:20,6.195027
WM_31984,2019-07-20 16:33:20,3.6203508
WM_542,2018-11-02 00:53:20,4.964821
WM_8726,2019-01-08 14:33:20,7.3859615
WM_21025,2019-04-29 22:13:20,3.7291737
WM_6865,2018-12-26 10:13:20,9.996435
WM_34095,2019-08-07 05:33:20,4.177768
WM_3286,2018-11-27 22:53:20,7.047396
WM_11409,2019-01-29 09:23:20,10.418196
WM_19130,2019-04-05 16:33:20,3.0794659
WM_20649,2019-04-27 07:33:20,3.618164
WM_2652,2018-11-23 09:33:20,11.318104
WM_7367,2018-12-29 23:13:20,9.790144
WM_27942,2019-06-21 14:23:20,5.0691323
WM_5165,2018-12-11 21:33:20,7.370025
WM_16826,2019-03-13 14:43:20,1.863502
WM_34971,2019-08-13 10:13:20,4.145154
WM_14881,2019-02-23 20:13:20,7.0775647
WM_27151,2019-06-15 18:33:20,6.2088037
WM_12529,2019-02-06 07:23:20,8.927585
WM_22373,2019-05-10 03:13:20,1.711983
WM_6960,2018-12-27 02:03:20,10.371489
WM_1552,2018-11-12 04:33:20,3.3073375
WM_25633,2019-06-03 22:13:20,4.595085
WM_15996,2019-03-05 18:13:20,7.5103354
WM_13908,2019-02-16 10:53:20,8.662072
WM_23019,2019-05-14 19:03:20,5.110479
WM_30766,2019-07-12 01:13:20,8.69959
WM_18661,2019-03-28 18:03:20,2.5288901
WM_31875,2019-07-19 21:33:20,7.280493
WM_18956,2019-04-04 06:23:20,3.345925
WM_13696,2019-02-14 18:43:20,6.997629
WM_10472,2019-01-21 05:13:20,7.3967905
WM_34869,2019-08-12 17:13:20,4.311444
WM_26673,2019-06-12 05:43:20,5.019628
WM_14458,2019-02-20 13:53:20,6.6852202
WM_13725,2019-02-15 00:03:20,9.132051
WM_27003,2019-06-14 17:03:20,6.4720426
WM_9290,2019-01-12 14:23:20,5.2105565
WM_11651,2019-01-31 02:13:20,9.921315
WM_30520,2019-07-10 06:43:20,4.3506722
WM_35024,2019-08-13 19:03:20,7.566359
WM_27831,2019-06-20 19:33:20,6.373207
WM_29882,2019-07-05 14:33:20,5.6096735
WM_28477,2019-06-25 11:43:20,5.653944
WM_33023,2019-07-30 14:53:20,4.0994263
WM_36809,2019-08-26 19:53:20,4.8048635
WM_5922,2018-12-19 08:43:20,8.000477
WM_40085,2019-09-21 21:03:20,9.111485
WM_35045,2019-08-13 22:33:20,9.22826
WM_13246,2019-02-11 12:33:20,8.407902
WM_2864,2018-11-24 21:23:20,3.9846148
WM_25740,2019-06-05 09:03:20,3.8060439
WM_37689,2019-09-03 22:53:20,7.649025
WM_35116,2019-08-14 10:23:20,6.4200807
WM_18200,2019-03-25 09:43:20,3.704129
WM_38015,2019-09-06 05:13:20,4.823437
WM_3078,2018-11-26 11:43:20,6.101982
WM_37586,2019-09-03 05:43:20,5.1523976
WM_32168,2019-07-22 00:53:20,4.9177575
WM_22768,2019-05-13 01:03:20,6.0930357
WM_34263,2019-08-08 10:33:20,2.7581446
WM_5115,2018-12-11 13:13:20,7.8111773
WM_2888,2018-11-25 01:23:20,9.254773
WM_5887,2018-12-19 02:53:20,9.240101
WM_17434,2019-03-19 15:43:20,2.583498
WM_8388,2019-01-06 04:13:20,8.944895
WM_37421,2019-09-02 02:13:20,6.7432737
WM_35128,2019-08-14 12:23:20,6.4443913
WM_40111,2019-09-22 01:23:20,5.3597803
WM_18040,2019-03-24 04:43:20,4.4648833
WM_9253,2019-01-12 08:13:20,2.739017
WM_17998,2019-03-23 20:03:20,6.006824
WM_39344,2019-09-15 23:23:20,7.2121186
WM_20580,2019-04-26 20:03:20,4.9719615
WM_8599,2019-01-07 16:43:20,4.4760866
WM_1658,2018-11-12 22:13:20,4.605162
WM_24390,2019-05-24 09:53:20,4.190982
WM_2035,2018-11-15 15:43:20,2.8652234
WM_4866,2018-12-09 17:03:20,7.1790185
WM_38578,2019-09-10 07:23:20,4.03508
