tracking_id,datetime,windmill_generated_power(kW/h)
WM_39515,2019-09-17 03:53:20,5.904389726907245
WM_8370,2019-01-06 01:13:20,10.359526441277747
WM_24216,2019-05-23 03:43:20,4.237757648064205
WM_15511,2019-02-28 16:03:20,10.55096736417627
WM_1473,2018-11-11 14:13:20,2.478617788304348
WM_22819,2019-05-13 09:33:20,3.692976828719946
WM_15559,2019-03-01 00:03:20,9.159762848039298
WM_13144,2019-02-10 17:43:20,3.640317056301579
WM_21419,2019-05-02 16:03:20,2.99832132602913
WM_21504,2019-05-03 09:03:20,2.7676722671616814
WM_34086,2019-08-07 04:03:20,5.543039834261016
WM_29825,2019-07-05 05:03:20,5.8017285714543085
WM_13872,2019-02-16 04:13:20,9.091638519931628
WM_10328,2019-01-20 05:03:20,8.157642639633028
WM_4013,2018-12-03 12:03:20,5.69130344481691
WM_28514,2019-06-25 18:03:20,6.548214735932225
WM_5038,2018-12-10 23:23:20,10.56521292124465
WM_37273,2019-09-01 01:33:20,7.025120613233402
WM_29963,2019-07-06 05:03:20,5.5765576177938305
WM_33323,2019-08-01 18:03:20,2.7494061776007803
WM_28351,2019-06-24 14:03:20,4.812880935921733
WM_32793,2019-07-28 23:03:20,8.17258178406327
WM_33853,2019-08-05 12:23:20,6.458591417096304
WM_29813,2019-07-05 02:33:20,6.706151701897302
WM_40058,2019-09-21 16:33:20,8.041910849899443
WM_15671,2019-03-01 18:53:20,12.30069375269479
WM_2540,2018-11-22 14:03:20,3.3408200216353685
WM_18101,2019-03-24 15:23:20,3.1788084419125484
WM_744,2018-11-05 19:33:20,3.496973472674163
WM_17099,2019-03-15 19:53:20,4.293075790924786
WM_12557,2019-02-06 12:03:20,8.454306435576449
WM_26942,2019-06-14 06:53:20,3.930356703133765
WM_39850,2019-09-19 11:43:20,5.154710409703274
WM_30603,2019-07-10 20:33:20,7.093591957959257
WM_1534,2018-11-12 01:33:20,3.845283860472372
WM_34035,2019-08-06 19:13:20,5.94800740512377
WM_35420,2019-08-17 02:53:20,5.104648415396396
WM_36830,2019-08-26 23:23:20,5.925613407383141
WM_27724,2019-06-20 01:43:20,7.316740719753454
WM_6719,2018-12-25 09:13:20,9.532812492611805
WM_6831,2018-12-26 03:53:20,9.172688368954878
WM_36250,2019-08-22 21:33:20,8.296723080301721
WM_19030,2019-04-04 23:53:20,2.6549275877641576
WM_38233,2019-09-07 17:33:20,5.755591485051715
WM_40157,2019-09-22 09:03:20,2.628275527287676
WM_21556,2019-05-04 09:03:20,2.5496928628725932
WM_35707,2019-08-19 02:43:20,4.342621234876686
WM_25237,2019-05-31 15:33:20,3.6628791937861513
WM_26368,2019-06-10 01:03:20,4.749902220599154
WM_3193,2018-11-27 07:13:20,8.770975846059576
WM_14463,2019-02-20 14:43:20,7.161981106939644
WM_36219,2019-08-22 16:23:20,4.237147339751955
WM_21244,2019-05-01 10:53:20,3.3451766758252233
WM_8818,2019-01-09 06:53:20,7.745427248111559
WM_5299,2018-12-14 20:23:20,1.8665707370429478
WM_32612,2019-07-27 05:33:20,5.825278420667904
WM_32110,2019-07-21 14:43:20,5.429949668311946
WM_34356,2019-08-09 02:13:20,4.361273216282893
WM_15430,2019-02-28 02:33:20,9.057568392346122
WM_7861,2019-01-02 10:33:20,8.778549059445787
WM_4821,2018-12-09 09:33:20,9.280491202623288
WM_9071,2019-01-11 01:43:20,8.575106232704163
WM_3947,2018-12-03 01:03:20,5.659260208146152
WM_20811,2019-04-28 10:33:20,1.7861055581260779
WM_20063,2019-04-19 22:53:20,5.409351697195035
WM_552,2018-11-02 02:53:20,4.9712067103083255
WM_39758,2019-09-18 20:23:20,7.705905123050747
WM_33381,2019-08-02 03:53:20,3.148415898111398
WM_28212,2019-06-23 13:43:20,6.447000728298854
WM_29269,2019-07-01 06:03:20,4.137016483970387
WM_13746,2019-02-15 06:53:20,8.301454524876762
WM_30480,2019-07-09 23:53:20,7.459174337475425
WM_30746,2019-07-11 21:43:20,7.004045685685647
WM_12994,2019-02-09 14:43:20,4.786009138943232
WM_24648,2019-05-26 08:03:20,4.391335688539527
WM_165,2018-10-30 01:03:20,8.002998084840227
WM_13805,2019-02-15 17:03:20,4.563754557915365
WM_18148,2019-03-24 23:33:20,4.862813175795765
WM_35669,2019-08-18 20:23:20,8.305854573537404
WM_34275,2019-08-08 12:33:20,2.484609210794361
WM_9187,2019-01-11 21:03:20,3.349782143201199
WM_5577,2018-12-16 20:33:20,6.066689879672284
WM_7219,2018-12-28 22:33:20,9.573118761085533
WM_1814,2018-11-14 01:53:20,3.927926318316774
WM_9373,2019-01-13 04:13:20,2.938892719197101
WM_35765,2019-08-19 12:33:20,3.596664159832288
WM_38291,2019-09-08 03:13:20,7.236682646661191
WM_27767,2019-06-20 08:53:20,2.557801880246205
WM_28789,2019-06-27 17:13:20,1.475008270406665
WM_6236,2018-12-21 17:23:20,10.81756210542618
WM_23184,2019-05-15 22:43:20,6.060534351158315
WM_11847,2019-02-01 12:13:20,11.423442828161027
WM_13612,2019-02-14 04:33:20,8.286822082518942
WM_32822,2019-07-29 03:53:20,6.151249598464124
WM_38582,2019-09-10 08:13:20,3.1311180268734833
WM_16365,2019-03-08 11:23:20,6.976149725077745
WM_5396,2018-12-15 13:13:20,5.893913595658749
WM_38577,2019-09-10 07:13:20,3.745236675077514
WM_13839,2019-02-15 22:43:20,7.7175860589098715
WM_21064,2019-04-30 04:43:20,3.8166757208460247
WM_1974,2018-11-15 05:03:20,7.09884821205357
WM_20050,2019-04-19 20:43:20,3.0691306931018407
WM_16614,2019-03-11 21:53:20,2.4349137639670193
WM_13684,2019-02-14 16:43:20,7.526768435640211
WM_35576,2019-08-18 04:53:20,5.541619195807223
WM_33749,2019-08-04 18:33:20,6.93836648027974
WM_14715,2019-02-22 09:23:20,7.7682777383773765
WM_4467,2018-12-06 20:23:20,8.851768763927492
WM_35551,2019-08-18 00:43:20,6.585391750562957
WM_22468,2019-05-10 21:03:20,4.5853409670752745
WM_15145,2019-02-26 02:13:20,9.128276730426386
WM_19324,2019-04-07 05:43:20,4.0868528091145535
WM_1943,2018-11-14 23:23:20,4.538757475009222
WM_15722,2019-03-02 03:33:20,8.509588565383623
WM_23531,2019-05-18 08:43:20,3.5038806169475203
WM_15793,2019-03-04 05:43:20,7.5090671820993915
WM_12244,2019-02-04 07:03:20,9.49384232435014
WM_35377,2019-08-16 19:43:20,7.0016040422885295
WM_8302,2019-01-05 13:53:20,7.114416926002625
WM_15341,2019-02-27 11:43:20,13.021334824975753
WM_160,2018-10-30 00:13:20,7.206437558162234
WM_16760,2019-03-13 02:13:20,6.136038729880047
WM_3184,2018-11-27 05:43:20,9.088105661396089
WM_37088,2019-08-28 18:23:20,1.7442288235907846
WM_23426,2019-05-17 15:03:20,4.536969408522204
WM_20208,2019-04-22 18:03:20,4.913765728648839
WM_33102,2019-07-31 04:03:20,4.638621979489456
WM_25695,2019-06-04 11:33:20,4.650516395859375
WM_11585,2019-01-30 15:13:20,11.220845494199075
WM_15103,2019-02-25 19:13:20,8.876552268476152
WM_24170,2019-05-22 20:03:20,5.839175037233814
WM_19412,2019-04-07 20:23:20,7.195248888641197
WM_22814,2019-05-13 08:43:20,2.9544217664797494
WM_20724,2019-04-27 20:03:20,4.560715753487655
WM_31646,2019-07-18 06:53:20,4.8427096708336155
WM_39227,2019-09-15 03:33:20,6.726292216560674
WM_10273,2019-01-19 19:43:20,8.817966033198683
WM_12031,2019-02-02 19:23:20,12.183163188949933
WM_11559,2019-01-30 10:33:20,10.128780362749122
WM_2742,2018-11-24 00:53:20,1.6391952610690232
WM_16358,2019-03-08 10:13:20,5.769025536143356
WM_11092,2019-01-25 22:13:20,9.632994004819148
WM_1542,2018-11-12 02:53:20,2.613674369300736
WM_39402,2019-09-16 09:03:20,5.191044478071735
WM_30704,2019-07-11 14:33:20,2.4138011961461436
WM_14699,2019-02-22 06:43:20,9.246099516975754
WM_420,2018-11-01 03:43:20,6.741291324474746
WM_39370,2019-09-16 03:43:20,4.164109128955417
WM_34681,2019-08-11 09:33:20,5.028389297693383
WM_27956,2019-06-21 16:43:20,6.672721820279112
WM_24173,2019-05-22 20:33:20,5.641648130610111
WM_35743,2019-08-19 08:43:20,6.018604280191936
WM_25273,2019-05-31 22:03:20,2.240099713461029
WM_5610,2018-12-17 02:13:20,7.307323330864434
WM_22471,2019-05-10 21:33:20,5.031836040585336
WM_5270,2018-12-14 10:13:20,6.276408440179614
WM_39214,2019-09-15 01:23:20,5.964664936071598
WM_20853,2019-04-28 17:33:20,2.574087834186649
WM_4503,2018-12-07 02:33:20,10.117985721550246
WM_39703,2019-09-18 11:13:20,3.897633078273691
WM_2527,2018-11-22 11:53:20,4.4992337524575365
WM_1629,2018-11-12 17:23:20,4.052832367394411
WM_34758,2019-08-11 22:33:20,7.513197528657644
WM_21650,2019-05-05 00:43:20,5.759908357231411
WM_30318,2019-07-08 18:53:20,6.406707090798637
WM_20058,2019-04-19 22:03:20,4.863508628178071
WM_21674,2019-05-05 04:53:20,4.695203197424677
WM_7107,2018-12-28 03:53:20,9.151241939061881
WM_14391,2019-02-19 23:13:20,5.21295405907913
WM_36653,2019-08-25 17:33:20,3.9046825852775617
WM_4754,2018-12-08 22:03:20,4.917652322894784
WM_26592,2019-06-11 14:43:20,3.76817852649119
WM_37846,2019-09-05 01:03:20,4.297739285929966
WM_41,2018-10-29 03:53:20,6.469056571957374
WM_36768,2019-08-26 12:43:20,3.7983785510126866
WM_19843,2019-04-17 13:13:20,5.098599981094557
WM_11167,2019-01-26 10:53:20,10.59306042302828
WM_4301,2018-12-05 14:03:20,8.097619567204822
WM_11750,2019-01-31 19:03:20,14.300652922691215
WM_9177,2019-01-11 19:23:20,4.159571702360465
WM_19922,2019-04-18 21:53:20,2.50617681790067
WM_35841,2019-08-20 01:13:20,3.7324575983230566
WM_19868,2019-04-17 17:43:20,6.7712644922326515
WM_12970,2019-02-09 10:23:20,6.417615831214422
WM_37316,2019-09-01 08:43:20,4.360340823373653
WM_39961,2019-09-21 00:23:20,6.20102664312679
WM_17607,2019-03-20 21:23:20,2.546397757611071
WM_40102,2019-09-21 23:53:20,7.817103469064431
WM_2144,2018-11-16 10:13:20,7.745297535242621
WM_9271,2019-01-12 11:13:20,3.489272121697757
WM_29732,2019-07-04 12:53:20,5.094806637120041
WM_37791,2019-09-04 15:53:20,2.5613201286596503
WM_35411,2019-08-17 01:23:20,8.488560352799592
WM_22158,2019-05-08 13:43:20,3.2347205814754085
WM_17439,2019-03-19 16:33:20,7.702775388092373
WM_14721,2019-02-22 10:23:20,9.736441560410928
WM_18343,2019-03-26 11:43:20,4.889548286454691
WM_704,2018-11-05 11:13:20,6.593445019918623
WM_37067,2019-08-28 14:53:20,2.1247220138425322
WM_9000,2019-01-10 13:33:20,5.271286684024328
WM_21797,2019-05-06 01:33:20,7.0841000114066
WM_12267,2019-02-04 10:53:20,8.957621604515982
WM_39016,2019-09-13 16:23:20,2.5344194178474395
WM_7944,2019-01-03 00:23:20,9.634413928111552
WM_10262,2019-01-19 17:53:20,13.835973546788017
WM_16784,2019-03-13 06:43:20,4.081761855515333
WM_23388,2019-05-17 08:43:20,4.11966039112499
WM_32726,2019-07-28 02:03:20,8.079941402875228
WM_4248,2018-12-05 05:03:20,7.077619782049569
WM_8506,2019-01-07 01:13:20,4.813998041627989
WM_5624,2018-12-17 04:33:20,7.227469190938993
WM_17701,2019-03-21 13:33:20,2.2711380266853776
WM_11030,2019-01-25 11:53:20,10.796208640483059
WM_34069,2019-08-07 00:53:20,6.88714069335752
WM_16829,2019-03-13 15:13:20,1.9606169393922448
WM_18738,2019-03-30 12:23:20,3.3897273817836133
WM_30770,2019-07-12 01:53:20,7.267126803964637
WM_26628,2019-06-11 21:03:20,6.4192854869733145
WM_21140,2019-04-30 17:23:20,3.087346572636404
WM_30005,2019-07-06 12:03:20,4.190429468111108
WM_629,2018-11-04 19:43:20,8.785882454610373
WM_20091,2019-04-21 22:33:20,6.761317497557044
WM_30426,2019-07-09 14:53:20,6.797784394765988
WM_27113,2019-06-15 12:03:20,4.765210783119738
WM_27013,2019-06-14 18:43:20,5.991571585879201
WM_12223,2019-02-04 03:33:20,8.429221481205204
WM_35652,2019-08-18 17:33:20,4.516505545454271
WM_34308,2019-08-08 18:03:20,3.036542167455284
WM_34324,2019-08-08 20:43:20,2.804242755227878
WM_30346,2019-07-08 23:53:20,8.84785923345647
WM_40184,2019-09-22 13:33:20,7.542973743113876
WM_20612,2019-04-27 01:23:20,5.7942251660943755
WM_23258,2019-05-16 11:03:20,5.761770391345211
WM_8556,2019-01-07 09:33:20,7.001594962215161
WM_32174,2019-07-22 01:53:20,4.46010416858695
WM_4179,2018-12-04 15:43:20,7.6450700991600575
WM_9797,2019-01-16 06:53:20,7.903377513987202
WM_4680,2018-12-08 08:53:20,7.561473112881021
WM_36448,2019-08-24 07:03:20,3.7115407272351533
WM_28854,2019-06-28 05:53:20,3.3875160330934224
WM_394,2018-10-31 23:23:20,5.060528623013837
WM_33325,2019-08-01 18:23:20,2.8200439126246923
WM_16656,2019-03-12 06:23:20,7.941427985774981
WM_11905,2019-02-01 21:53:20,9.590579547204506
WM_2920,2018-11-25 07:33:20,6.342059472950347
WM_7349,2018-12-29 20:13:20,12.777321923694226
WM_9085,2019-01-11 04:03:20,9.286441895971333
WM_27534,2019-06-18 13:03:20,4.132211181293673
WM_13990,2019-02-17 00:43:20,9.597057252190847
WM_20377,2019-04-25 07:43:20,5.079977325739411
WM_22042,2019-05-07 18:23:20,5.035125817021456
WM_22164,2019-05-08 14:43:20,3.2023628908230095
WM_4104,2018-12-04 03:13:20,4.398130360143819
WM_16665,2019-03-12 08:13:20,6.672944982861154
WM_31993,2019-07-20 18:03:20,3.3967044492527743
WM_10186,2019-01-19 04:53:20,8.531605666086179
WM_1861,2018-11-14 09:43:20,2.9434319977651127
WM_5331,2018-12-15 01:43:20,5.211433540798833
WM_4320,2018-12-05 17:13:20,7.219383279748038
WM_12601,2019-02-06 19:23:20,7.767012581990856
WM_18754,2019-03-31 09:13:20,5.905931941366927
WM_3098,2018-11-26 15:03:20,6.509626357117843
WM_10326,2019-01-20 04:43:20,9.449119303103302
WM_2872,2018-11-24 22:43:20,5.243601537157296
WM_24907,2019-05-29 01:23:20,5.250020280253234
WM_40180,2019-09-22 12:53:20,5.454805083677073
WM_10107,2019-01-18 15:13:20,13.350211542085386
WM_24594,2019-05-25 22:23:20,8.039881583748791
WM_35237,2019-08-15 06:33:20,5.31964842945095
WM_14710,2019-02-22 08:33:20,9.385681812760852
WM_13357,2019-02-12 07:33:20,9.426254645358775
WM_17132,2019-03-17 10:53:20,2.4271409964882578
WM_20025,2019-04-19 16:33:20,3.1376421741094225
WM_17072,2019-03-15 10:23:20,3.3435648543082523
WM_18288,2019-03-26 02:33:20,2.726290431866582
WM_35017,2019-08-13 17:53:20,6.943161500076454
WM_20671,2019-04-27 11:13:20,3.172546240899839
WM_19644,2019-04-15 09:33:20,2.702295995362395
WM_17423,2019-03-19 13:53:20,2.844097700671028
WM_17912,2019-03-23 04:03:20,4.166658900253488
WM_18617,2019-03-28 09:53:20,1.7927894368821082
WM_14888,2019-02-23 22:13:20,5.205974499721962
WM_20312,2019-04-24 20:53:20,5.167829206059332
WM_879,2018-11-06 20:43:20,7.420767318375704
WM_7182,2018-12-28 16:23:20,12.381063715302432
WM_4546,2018-12-07 09:43:20,9.240604107286437
WM_13499,2019-02-13 09:03:20,5.268674634512924
WM_24724,2019-05-27 15:23:20,6.042303348801237
WM_20199,2019-04-22 16:33:20,4.879669664416335
WM_32927,2019-07-29 22:03:20,7.877388924415271
WM_30968,2019-07-13 11:13:20,5.1331633653584765
WM_6879,2018-12-26 12:33:20,12.875082075618527
WM_10761,2019-01-23 14:03:20,10.096976529585294
WM_33831,2019-08-05 08:43:20,4.616485347067266
WM_10702,2019-01-23 04:13:20,9.734826648639734
WM_22335,2019-05-09 20:53:20,5.452601801657257
WM_9492,2019-01-14 00:13:20,5.067540470260685
WM_21698,2019-05-05 08:53:20,3.773826298407237
WM_5194,2018-12-12 02:23:20,11.62664616300016
WM_2524,2018-11-22 11:23:20,5.749225109261636
WM_25929,2019-06-06 17:13:20,4.184715123513205
WM_26011,2019-06-07 08:13:20,3.9891287865415572
WM_29198,2019-06-30 18:13:20,8.463697625518396
WM_36054,2019-08-21 12:43:20,4.821065055427182
WM_28680,2019-06-26 22:33:20,6.439610569880722
WM_2743,2018-11-24 01:03:20,1.8639090296673513
WM_11222,2019-01-26 20:03:20,13.22813390080626
WM_14690,2019-02-22 05:13:20,10.049255323008625
WM_2135,2018-11-16 08:43:20,8.773399579918706
WM_32956,2019-07-30 03:03:20,7.4878237932807306
WM_4728,2018-12-08 16:53:20,6.273497679952131
WM_3126,2018-11-26 19:43:20,4.964401219673941
WM_35598,2019-08-18 08:33:20,3.065993876170218
WM_8350,2019-01-05 21:53:20,8.75995274141435
WM_18136,2019-03-24 21:33:20,5.329780553010787
WM_28654,2019-06-26 18:13:20,2.9665254029176205
WM_14103,2019-02-17 20:53:20,7.190000997562446
WM_32019,2019-07-20 22:23:20,8.57727116894354
WM_1198,2018-11-09 11:13:20,3.2823785875342
WM_20470,2019-04-25 23:13:20,6.945835883840157
WM_25079,2019-05-30 06:23:20,4.000449555244036
WM_38273,2019-09-08 00:13:20,9.261111559350582
WM_13688,2019-02-14 17:23:20,6.9405623691741765
WM_7778,2019-01-01 20:43:20,10.315848783296643
WM_19080,2019-04-05 08:13:20,3.6894238636612515
WM_29553,2019-07-03 06:23:20,3.0004315374183057
WM_21177,2019-04-30 23:43:20,5.024230155429812
WM_24461,2019-05-24 23:53:20,5.829962040790552
WM_35340,2019-08-16 13:33:20,6.007382028437971
WM_9204,2019-01-11 23:53:20,4.6021413394128174
WM_40210,2019-09-22 17:53:20,7.045682518937818
WM_16485,2019-03-09 09:13:20,5.974987380225601
WM_2208,2018-11-16 20:53:20,2.037443625653282
WM_25883,2019-06-06 09:33:20,2.778532509031961
WM_32905,2019-07-29 18:23:20,4.299542066294755
WM_8176,2019-01-04 16:53:20,6.894816345009573
WM_22917,2019-05-14 01:53:20,4.033082195039903
WM_6476,2018-12-23 15:53:20,9.87607208816981
WM_15550,2019-02-28 22:33:20,9.890885705020708
WM_21149,2019-04-30 19:03:20,3.5202907138099238
WM_870,2018-11-06 17:13:20,2.500935167880206
WM_5219,2018-12-12 06:33:20,9.395084201326034
WM_6979,2018-12-27 05:13:20,8.373840963090384
WM_23143,2019-05-15 15:53:20,5.8002783303235095
WM_24971,2019-05-29 12:13:20,5.3824198782213655
WM_22125,2019-05-08 08:13:20,2.8326653414233194
WM_6883,2018-12-26 13:13:20,11.705908109936209
WM_461,2018-11-01 10:33:20,6.644409477040641
WM_23229,2019-05-16 06:13:20,4.688815181126293
WM_30939,2019-07-13 06:23:20,5.73330456627877
WM_29649,2019-07-03 23:03:20,8.807548173940901
WM_25951,2019-06-06 21:33:20,6.756199817011845
WM_39104,2019-09-14 07:03:20,3.160321287976978
WM_33474,2019-08-02 19:33:20,6.742020954855834
WM_18176,2019-03-25 04:53:20,2.5494946282883224
WM_30652,2019-07-11 05:23:20,5.327283313198633
WM_19854,2019-04-17 15:03:20,6.097456466651128
WM_10170,2019-01-19 02:13:20,9.615601184399175
WM_22926,2019-05-14 03:23:20,3.8703288814433314
WM_14780,2019-02-23 02:13:20,7.180104924353075
WM_26266,2019-06-09 07:33:20,3.17822773701646
WM_6475,2018-12-23 15:43:20,10.96948398196101
WM_7168,2018-12-28 14:03:20,14.051693453951337
WM_7600,2018-12-31 14:23:20,9.971472978973601
WM_18437,2019-03-27 03:23:20,3.6127405053074377
WM_31844,2019-07-19 16:23:20,5.290384463854068
WM_39083,2019-09-14 03:33:20,4.7140133238626
WM_13269,2019-02-11 16:23:20,5.117922941367052
WM_36503,2019-08-24 16:13:20,3.2198906185766463
WM_11270,2019-01-27 04:03:20,7.970205669156153
WM_5894,2018-12-19 04:03:20,9.81053563077873
WM_15999,2019-03-05 18:43:20,7.447100942343846
WM_20814,2019-04-28 11:03:20,1.57097603178451
WM_24871,2019-05-28 17:03:20,7.781839039727352
WM_32184,2019-07-22 03:33:20,3.4294394598630173
WM_8284,2019-01-05 10:53:20,6.699903167101466
WM_17898,2019-03-23 01:13:20,4.817569326464188
WM_27218,2019-06-16 06:03:20,6.007494085585652
WM_37428,2019-09-02 03:23:20,5.120487251393568
WM_7097,2018-12-28 02:13:20,9.726361814413933
WM_4356,2018-12-05 23:13:20,8.458647007029212
WM_20914,2019-04-29 03:43:20,2.8930441685738155
WM_31053,2019-07-14 01:23:20,7.805072456496026
WM_35228,2019-08-15 05:03:20,6.390292291886828
WM_2364,2018-11-17 23:03:20,6.286621284952489
WM_28658,2019-06-26 18:53:20,4.4611552452523116
WM_24641,2019-05-26 06:43:20,5.2580098148543986
WM_13476,2019-02-13 05:13:20,4.8049879939153985
WM_20764,2019-04-28 02:43:20,5.170574971954582
WM_21959,2019-05-07 04:33:20,3.8824126276471715
WM_8920,2019-01-10 00:03:20,2.7734362611827303
WM_26487,2019-06-10 20:53:20,7.785028485231024
WM_2814,2018-11-24 13:03:20,6.996630152282162
WM_27892,2019-06-21 05:53:20,5.499978158098392
WM_39771,2019-09-18 22:33:20,8.684652923166473
WM_22588,2019-05-11 17:03:20,3.8069253886467527
WM_35040,2019-08-13 21:43:20,9.795588953906785
WM_35559,2019-08-18 02:03:20,5.370963423891853
WM_24785,2019-05-28 02:03:20,4.55541319500794
WM_13632,2019-02-14 07:53:20,8.95314584585931
WM_21320,2019-05-01 23:33:20,4.894019623759315
WM_30322,2019-07-08 19:43:20,8.062896436217242
WM_19590,2019-04-15 00:23:20,3.911004032897133
WM_2971,2018-11-25 16:53:20,6.455866036882249
WM_11691,2019-01-31 09:13:20,6.49483505873826
WM_18675,2019-03-28 20:53:20,3.901208518656187
WM_19869,2019-04-17 17:53:20,6.520068353468341
WM_8341,2019-01-05 20:23:20,5.514490914259321
WM_17086,2019-03-15 13:33:20,2.448562083365746
WM_8514,2019-01-07 02:33:20,8.026227582712092
WM_39343,2019-09-15 23:13:20,7.79873758586863
WM_19604,2019-04-15 02:43:20,2.5260385944653008
WM_28068,2019-06-22 13:03:20,5.182182167711817
WM_37814,2019-09-04 19:43:20,4.118592949521507
WM_5418,2018-12-15 16:53:20,3.3349278315705027
WM_12706,2019-02-07 13:33:20,7.755116423623969
WM_11583,2019-01-30 14:53:20,3.5365895663570934
WM_35321,2019-08-15 20:43:20,8.692414332893303
WM_12749,2019-02-07 20:43:20,4.2001110389655
WM_26402,2019-06-10 06:43:20,4.748570318170037
WM_23909,2019-05-21 00:23:20,7.038577840433247
WM_2010,2018-11-15 11:33:20,3.184271422596208
WM_12184,2019-02-03 21:03:20,9.40320438592666
WM_15495,2019-02-28 13:23:20,10.412978758313507
WM_7822,2019-01-02 04:03:20,8.733947919986976
WM_14074,2019-02-17 16:03:20,8.264895981828971
WM_37128,2019-08-31 01:23:20,6.5517370039404055
WM_23175,2019-05-15 21:13:20,7.028698849724264
WM_38061,2019-09-06 12:53:20,2.245085809167544
WM_2647,2018-11-23 08:43:20,9.128739775583494
WM_5821,2018-12-18 15:43:20,7.901294707596593
WM_30593,2019-07-10 18:53:20,4.529771881358373
WM_29756,2019-07-04 16:53:20,7.039991668000077
WM_28201,2019-06-23 11:53:20,6.902904240366199
WM_13957,2019-02-16 19:03:20,8.413463180663854
WM_35804,2019-08-19 19:03:20,6.052407342317227
WM_4993,2018-12-10 15:43:20,7.320831744751649
WM_18950,2019-04-04 05:23:20,3.671868765640109
WM_33514,2019-08-03 02:23:20,5.574624776283591
WM_31462,2019-07-16 23:03:20,7.613930155667672
WM_29432,2019-07-02 09:53:20,3.6049088742488133
WM_32646,2019-07-27 11:33:20,5.222846267792942
WM_28556,2019-06-26 01:33:20,7.527852739916154
WM_8117,2019-01-04 06:33:20,5.19127811469454
WM_29456,2019-07-02 14:03:20,3.3426969731827003
WM_35052,2019-08-13 23:43:20,8.534077441304413
WM_7202,2018-12-28 19:43:20,12.619513002535793
WM_13312,2019-02-11 23:33:20,3.7880418823451567
WM_39023,2019-09-13 17:33:20,3.2378208669537414
WM_37650,2019-09-03 16:23:20,2.9424982837917084
WM_15340,2019-02-27 11:33:20,12.99808799339244
WM_12685,2019-02-07 09:43:20,7.265674806802086
WM_37079,2019-08-28 16:53:20,2.3371678302485335
WM_8485,2019-01-06 21:23:20,5.37171667376603
WM_34135,2019-08-07 12:33:20,5.027603116095395
WM_5473,2018-12-16 02:03:20,8.01145486460589
WM_7190,2018-12-28 17:43:20,11.805124389687297
WM_3338,2018-11-28 07:43:20,5.470036442984431
WM_14577,2019-02-21 10:23:20,9.427153594284759
WM_21241,2019-05-01 10:23:20,2.3912903479507297
WM_20978,2019-04-29 14:23:20,2.9742290169004204
WM_15740,2019-03-03 20:53:20,11.156151073187019
WM_29441,2019-07-02 11:33:20,4.605882903014879
WM_15806,2019-03-04 08:43:20,4.917584433515326
WM_3127,2018-11-26 19:53:20,4.633251399509033
WM_18212,2019-03-25 11:43:20,2.5103634338642298
WM_27838,2019-06-20 20:43:20,7.211536625622576
WM_38982,2019-09-13 10:43:20,2.7869773820747055
WM_25820,2019-06-05 22:33:20,7.103226142598759
WM_34735,2019-08-11 18:43:20,5.421505467316929
WM_17000,2019-03-14 21:23:20,4.15305214562882
WM_12354,2019-02-05 01:43:20,9.457783192425843
WM_22203,2019-05-08 21:43:20,4.032377867853136
WM_36805,2019-08-26 19:13:20,4.218652720923461
WM_32424,2019-07-23 19:53:20,2.53911296702091
WM_1786,2018-11-13 20:53:20,3.4882226226840984
WM_7831,2019-01-02 05:33:20,7.878426726441266
WM_24210,2019-05-23 02:43:20,2.5802053761255968
WM_22966,2019-05-14 10:13:20,4.173170892121081
WM_38499,2019-09-09 15:23:20,4.992165369024905
WM_12737,2019-02-07 18:43:20,8.020873335626177
WM_31149,2019-07-14 18:03:20,5.075238871674099
WM_5001,2018-12-10 17:03:20,7.164924562230336
WM_31864,2019-07-19 19:43:20,6.343090146061252
WM_12494,2019-02-06 01:33:20,10.45698416345462
WM_6889,2018-12-26 14:13:20,13.814854791495911
WM_26800,2019-06-13 04:03:20,4.721580138484975
WM_3330,2018-11-28 06:23:20,5.732929968953183
WM_18565,2019-03-28 00:53:20,2.9787252121060104
WM_36864,2019-08-27 05:03:20,2.6815138462225576
WM_392,2018-10-31 23:03:20,4.841530783905556
WM_18510,2019-03-27 15:43:20,4.12148174557258
WM_34216,2019-08-08 02:43:20,6.163838545973286
WM_4196,2018-12-04 20:23:20,9.228476867847807
WM_18616,2019-03-28 09:43:20,2.973847285721159
WM_29506,2019-07-02 22:33:20,7.296986097647053
WM_18965,2019-04-04 07:53:20,4.65092757128058
WM_18587,2019-03-28 04:33:20,4.599708235165789
WM_12857,2019-02-08 15:13:20,6.063240110380627
WM_12016,2019-02-02 16:53:20,11.075936348676123
WM_25918,2019-06-06 15:23:20,3.8809921714226525
WM_23100,2019-05-15 08:43:20,3.8969253459604234
WM_312,2018-10-31 09:33:20,10.211306190665278
WM_16658,2019-03-12 06:43:20,7.441015464130811
WM_5868,2018-12-18 23:43:20,10.77164912540945
WM_6013,2018-12-19 23:53:20,10.090436722202348
WM_5855,2018-12-18 21:33:20,9.46046443965121
WM_21942,2019-05-07 01:43:20,4.183193805586929
WM_6675,2018-12-25 01:53:20,9.258482813734211
WM_31222,2019-07-15 06:13:20,7.00347735325768
WM_5949,2018-12-19 13:13:20,9.555827647534219
WM_13528,2019-02-13 13:53:20,6.558922096042362
WM_4160,2018-12-04 12:33:20,10.85214662821079
WM_9673,2019-01-15 08:33:20,4.7093231930649
